Brown,James,18.04.1991,172.72,75.82,37.39
Chan,Melissa,25.11.1995,160.02,45.40,37.00
Dominguez,Raul,10.09.1945,170.18,68.10,37.92
Flaherty,Francis,31.12.1967,182.88,84.90,36.61
Jones,Mary Ellen,11.08.1955,162.56,56.75,37.44
McCarthy,Jane,06.05.1972,165.10,61.29,36.78
Nguyen,Hanh,29.06.1991,185.42,63.56,38.58
Oswald,Robert,26.07.1983,187.96,127.12,37.00
Qadir,Faiz,28.02.1993,177.80,74.91,37.04
Patel,Arjun,25.09.1981,180.34,79.00,38.76
Stedmann,James,25.02.1952,185.42,83.99,36.61
Zhang,Chen,15.03.2001,172.72,64.92,37.00
