Bronson,Jerry,05/18/1981,67.21,167.00,99.32
Carter,Mary Lou,12/25/1993,55.13,88.99,98.60
Donnelly,Patrick,11/10/1945,67.00,150.00,100.26
Fulsom,Frank,01/31/1962,71.18,187.00,97.90
Jackson,Mark,09/11/1954,63.61,125.00,99.39
McCarthy,Jane,04/06/1972,65.79,135.00,98.20
Nguyen,Binh,06/27/1992,73.00,140.00,101.44
O'Connor,Rosali,07/26/1983,66.13,169.87,101.30
Qadir,Alim,02/28/1993,70.00,165.00,98.67
Patel,Pranav,09/25/1981,71.00,174.01,101.77
Stanley,James,02/25/1952,73.00,280.00,97.90
Zhang,Jill,03/15/2001,63.04,143.00,98.60
